firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
241923773189436708,a`]coXB,1277570895,GQH`],3932533102897586955,^hos,132,L\YDAQvO,1/100/,yepRHW^D,1920340536363616684,lWDZq,]\,FcLoi,100,730233459506144452,3,3127533261622781634,true,7046786923048321011
788285287003287032,LJH,335125769,naiRZYvu[,564598972609028381,DmUY,176,HeCc,1/100/,vx[,6596966111990979691,XaUy_],`b[,smAxmTlB,100,3790394059131172914,5,6779037320866468108,true,8146034663012456907
658880020225105205,a^cJp,1488169427,V]Zdq^sl^,3580637074521599058,Y[Qyhw,250,vlYiyQ,1/100/,toCi\u,1719932543311280060,HLtpOZo,YBo`Z,QScV\HEGVL,100,3897556865731534428,5,1502192888620396160,true,3558263164474141002
4897925434844080371,\chLYuiTbk,273418213,Dp\wvfFH[,4096779740939832641,CmoyZ,22,eQU,1/100/,JoJ,3649293892896568457,sUtKaGGjV,LtXMylao,p\hMn,100,4751780026090800898,7,5846733695149728091,true,3643524856120467984
2998889305468075943,U\GSsRmj,778200999,VvEw`TQ,5902517140318205103,pW_OA,219,UslQIHoRVC,1/100/,r[r,8140408105503587495,V]aMQNH,YkyZS``e,Gg[,100,3205634236942784332,3,658025343470640613,true,1232642967522070331
7306025669413190122,PwffFxR,1593544535,SBbibH,1795275179816588417,HlDWfICx\,202,vQMey,1/100/,\FaJUp,292989140129410507,GLfNpctP,AO`GVP,kxiM_SIDqj,100,5927725590150534781,7,8240997184124569474,true,667785955891577406
4949931877820427364,BB,1398584834,yk,7633635995886048141,cjb,70,_XnH^GBeK,1/100/,tGeneUuj,3290921703168382595,iOM,TjKpfNmq,uf,100,735904611415864433,2,6216343842408127195,true,50715716757157044
3116008021042888049,mkGMUfZA,1208619115,oA,6001745049562272790,ixxg,19,dLObEHx,1/100/,`dAnWmgIM,3069057374179497908,YnEi,abOZhERsJ,XX[,100,297776684165455036,6,5929069441292438606,true,7269767028921541244
7930045077952910233,fHaulpQumv,695306084,hA]EG,4264856316456620053,E`ADrAF,261,eG\fy,1/100/,[BNCx]EUVJ,5698101287891067953,P\^O,FxVL,GJLvK\ksHC,100,3483167215883716956,2,2348363525460217364,true,7226475461790314769
7279443660338568161,vItZsXR,253616750,`gs\WinyP,2142608865092530798,`GOWCW[_,240,SKT^kVPC[L,1/100/,srYbHRp,6463752535530878069,m[ChZfbcH,MY,bjJQQ,100,3359396519049778973,7,4629280369450047995,true,1241332360471971014
1097716946229662862,TDn,463727586,^k,875765085557416444,NQOKFZVBC,59,JJg,1/100/,NAhIYmENE,2602757776328957393,M_`L,DjmXsRmL,N\ctSXmr,100,7351244381662288614,5,4598561253589837312,true,7036262481646928986
1230596875435171120,dwmwIIBTg,143742701,epdeHpCRAg,3938104693361958042,lgv,256,xlMBSmgqBe,1/100/,kvLxGhtKul,2519117839926819333,eOKVMxce],asX,kErNn,100,2999445666154566490,4,5714161506508869545,true,3978093664398597885
7145762063309382508,KUAXt,135654614,xyuRJCP,5895134904124302445,[\IthYLs,73,GI,1/100/,mCFGV,7638765753260874877,Q[R,AnvAHIU,hnf,100,2961420838383343656,6,6924620763307017570,false,1600657367207605526
3025251438627154963,atxfyX,132437257,fDYyF,5521080784896328563,ilg`,188,LuaQC,1/100/,^gy_ymp,534877902922690838,f^qj,dRVLwd,ERXUHCo,100,5672675651641322380,4,4911013724301695360,true,4781207903659029388
7663270163952035547,^f``YImW,441768053,GNJfZ,7097710341231119417,cjE_`XVFMR,141,lV,1/100/,lp,2226633186304922757,jleBlI]_V,es,DWSAcDE,100,7198601809422137175,4,3451903510495155704,false,1778860317503189613
338881417615429552,r^qte,154730015,uI,1675812852980402043,tIQTpjreg],216,iUng,1/100/,sUvsLU,1316117449844269097,jOmP_TLBci,me,YX[IDMUO,100,5794507234820797276,7,4920867532769793516,true,5714894954270438092
3099571646583464383,yk^rH,2034673923,scNH[[ln_o,4118651821646696451,Twqvo_,23,qrbtabF,1/100/,S^W,8982251814973452701,J[gmFMK,AhCUPc,buqSSZ,100,4333920472194898301,3,7891395306926913290,false,3779356081130979540
4741238373069953122,sJ,1907684842,jLgrFkLgh,6953427505373785085,NahPngx]h,147,IV,1/100/,VP,7711041433666666224,RNp[jM,ALy[,abI\t_b,100,565324490563545546,6,7630136977354649902,true,7570970104436169255
8218541733226690610,I^L,350998413,uJAp,4840531773050544224,FCi,249,pDIPRTY^[l,1/100/,HtmVoHoKy,2069892333237454818,ES\lkUuqB,pZSletd,X\EPef\II,100,7000554290946134206,1,8755068894745668170,false,4306288501677863839
3357384153684492003,kmJDx,455273024,odD,7858471709986834474,jXurgKZR^,255,`j[FD^SP,1/100/,cbekeVmB,6745437560407275552,thhl,WQY[BB,JSXj]usD,100,753734214411177833,5,3332643752867272745,true,2638299582093201647
2854511078751808558,vXe,1964718184,wIYXEpN,6437253881825274961,gejvnMrS,160,]fQpf,1/100/,PWuG,8245566354683229860,ovlEGSlwm,bRZUdT`xrq,l^,100,248133613199073366,2,3735809969341737875,true,8207407642987464583
3494398609336108499,TD,339758533,Yf,2430405051591436286,LbFg_fAZUJ,86,BwMP,1/100/,ZiEE,7533784523019489387,\MGicHbuWu,NgiAr[V,hcJ,100,3367278149957569227,7,9187855419244029108,true,4231647676026901139
6080060153372015559,Yynj[brpk,1504410188,Hfxo,4595921001780152290,GfpHo,261,dLcxZ_ivS,1/100/,cf,74949522107453664,xTAtOoJYgJ,dA,qlQMgcT,100,469861024495744558,4,5661227389391010502,false,4349283326727076025
1708779176119568675,K`g_Zpiq`,1348025644,_[,5381367772756764688,]UbFAa,1,h`^YCOhK,1/100/,joqhD,1506797127512615531,CRgLTqPtYj,HW[LWyZsYI,CoehqhAE,100,2265726540482644168,3,7856393852683977939,false,7907008410943647310
3269176171429932998,[Pl,121474657,OXwViXulF,1178205192013341551,rC\esuKLKs,135,OVn[gq^,1/100/,KM,6510894299937888265,Vw,CZeCgHXl,R]GX,100,6109745591149537869,2,685957079496161572,false,5120313485114710464
1356271331853700779,Zs,1236662812,FMWwLeHsRq,6778498951061946298,Sa`pqZQy[J,221,TVuM,1/100/,pF^m,4747154068359978462,Z`miOatfQx,\^yJrpkXc,X_mxbhcc]p,100,7183805932058395455,6,2105119194103893859,true,2524564361707332742
7997119839742930528,jXx,1203182297,qM,6376942096691486796,nS^,243,VPKc,1/100/,LCa^,5939590057536418623,KafKKEuBrx,`qR,DpArOmIq,100,5996202862877065464,4,2786831633163179304,true,1232883561626381301
166492484188741735,DbIlPQOex,376731896,a^Bvs,4240031631473028453,Mp[JL\hB,35,RMpQyA,1/100/,EUAKaSAE\t,5374605105738070452,cYoXt,YV,VdEslU,100,7557550229319488478,5,9103228754142633876,false,1179050039019301075
6694312048814832989,UtGmHKNcS,450325202,DggxOJab,8277846709981521261,p\OJTnHxU,115,eUynT\,1/100/,ef,8531141099155440034,bOyEQAT^Uv,oT,bST,100,4816827724114969962,7,3428984167046731063,false,7529764229906765869
2677261026896716539,y]nICH`jx,1853407171,eLbFFUuf,1305985954942519450,GWOxdZNTD,116,GKCvrj[H,1/100/,bm`N`M,2166210576959079536,v[v,T^y_i,tNk,100,4229328019678268008,3,2300250081566957842,false,1922305641292754595
6558984927316922719,UFi\RfQacH,298251236,nEXZI,3501448411555997024,_fJ^,4,`OT\Xl,1/100/,bLn\Eystbm,5444183987490387830,sEL_yQX,^hHU`MK[TK,dS,100,3948776949832336912,5,7296071376408374143,false,2235669499220498692
8931823013713775117,JLH\nfM,1660480685,vNm,3998634180746340156,Wtv,251,VWU\gKqU,1/100/,`PjuDx[,4452645298599976149,_OTFS,LCYLF,tQ,100,487896901610815124,6,7430332593464252847,false,9096730009020034409
3428183283066565055,Ua,1580181745,Fm,1961180939359855812,KWptb,267,EGrkuugE,1/100/,VrpYaSyj,2925088973831522100,LYgbRwp,edKoZ,y^FGm_s,100,4529001407467236363,2,6282774915293391853,false,3484681944490414774
4740526850542309599,vFsX,649850617,wolRpm,350878186611778036,_txAjlY,216,LeqHwZ_`EQ,1/100/,iCxdssE,1764856078704594664,mNMb,nHGXMMlf,Jexcaf,100,8541673819059820163,2,3510036219725551072,true,5575613411186390475
3591439220444963118,XT`MDxLhQo,11817695,gyA,7865329003463526761,^L`kxsom,239,x]koDgUkk^,1/100/,XnptyG,619637431042702541,ORJ\Oin]],gD,GSejc[wOjd,100,4517590617304600812,3,7408126518411978365,false,1082480954235149252
265791448232426705,DCAIExbT,967944923,WQCbVMpY,8915938781087017460,TIhoOWA,266,dmBN,1/100/,vO,4910172453398949025,ApZ,[kiIif,olUHdp,100,5375973038585506001,3,6201426774376001893,true,5318557898164031671
7634963375031385415,ZxDFnW\,720821263,QgcawE,7156007672871981079,_l,252,WHW,1/100/,aC,6865014819459812498,vrF,gFv_Ql,T[gXNAKR\,100,827334080240345017,3,5420438248438210639,true,1523906483752314030
1294831922874158494,AgaRBxjb_,771683265,IqRMqqvuWn,5307683447010222122,ELgHjyj`,50,eSl,1/100/,krkR,2374512376968154624,PpVPaP,mq,VcTTg,100,6028011070714688600,6,7479056076125331797,false,7564059267760381992
5210566869274576428,FLs,1926311738,BkXnlQQWrv,7518322389909425161,ysPEATik,92,WVKaLoTGdw,1/100/,YVfFFQ,1628841041988291228,umrWq,kSHcpAlk,cjf,100,3253971380995313534,6,5386586338896606843,true,6091956055265227889
7245688443236886280,tIsDA,1545958968,WloHO`\,9215581645068854821,RNNVaYS,241,vGjLj],1/100/,ABhygysX,2319233515701328564,e^xO,yoXXLrPOrT,LdjJ,100,9177234129527314613,6,7259826658556883867,false,4129238681191422491
4919259261536465148,A\iCCVI,920486339,ZuEwE,3919075957399284189,MpMZg,46,Tq,1/100/,mAjvBqsp,6971712659437197988,amQfZhvU[,lLAXKwF[l,Ca,100,3127532991698664915,3,7910224886043384845,true,3168605603526833890
5152703960878027251,fO,307440341,_QJ[Jtac_c,1985104198192705060,tcP_mwr,79,lF]r\JIj,1/100/,mle[uWdnV,872656669137208210,iJ]bIoK,QlDPJdhIIS,AXw,100,3022015206590245101,7,5627285102312084313,false,6161029587401173467
8507794848003345992,uFvNi,457166855,jucTlDeO\,7079378649742603508,\bnxm,223,XvG,1/100/,eEPVCkgZ,8340480742777539917,QsZdAXu^,alouDPj[B,sWh,100,3455893794749926552,6,3873464648001165439,true,3915028638557210090
5879124695230754507,mDygn\M,1129572054,JTSNS,6123628542068711535,bT]Dw\,108,iaMUWAOL,1/100/,NcX,5156256285057926430,hqQoSvg,yeJc,ywWCca]qVP,100,4234788849237630967,6,2722419403678359550,true,6587596499345340739
8802143540320798004,_JdM\KjJQb,370989973,_O\_,4776699311942980423,ggEMO,248,Xv,1/100/,ZDqJH[,4046640530690840471,^AqgT\JWf,XY,][PLFWgwB,100,2261760245402542091,4,394874746202062951,true,1536027530322376268
1597741114361359914,FC\_uZt,876865829,\wIBPmGGSY,4766987946915359622,AdNZu,243,QRLVwf,1/100/,yC,7221152425887850358,gtup,Xn\SChrQc,mm,100,3356138702796816324,2,335228987151689350,false,2298028172441883939
5516699123154562431,\PCEp^,1047274712,W\l,8912251349280632952,VcQ_m]fD,46,Cpjgo,1/100/,Q\wuut,5659409548773809720,jHElCMYR,y[GCFm,uX,100,5318332621347662928,2,9145727910357645771,true,618260226439740203
5941571739087085181,_R,779547990,JdeJ^cEgV,1426286966510344594,gWmQ[Bbkt,96,`eUl,1/100/,B[jml,6668291955475206516,gC,XtWy,npTvf,100,8804625687652953257,2,2836779246658242911,true,7865838727874667532
8182145604868825132,AgBA_mDUxM,657386278,^pjHMUArS,2034351710470577541,Uei[tyjpa^,247,Dqry,1/100/,IIbABNA,4534096218330948154,jhFC,XaWggYn,KQKmJZR,100,901596210416285236,5,6772942320259793157,true,6304122967567411824
4187267001265969353,GJC,984266880,\W_yMKqYHc,3343833422779739325,Lx,25,Vtl,1/100/,Ok\,8801485532727771137,L[INKv[SLn,lcvvtOlv,qJ,100,501556860169162419,3,7519881063994176486,true,4180618495672889113
2492104794687354794,MCyxv,922349664,^tiOUH^a,7331595022142878598,qY,135,aGkDWZRLG,1/100/,seIrhZ[gM,8335142213406947260,GPaDdGsn,euTiYGZGa,kwAT`qvI,100,888681156553331614,6,6921103693509002378,true,722310580594926359
3633848517305924909,YVBVSoSn,1306306698,QKZwO\M,3063894498231622882,mDww,158,WiVMyWmuiB,1/100/,\Cwm_sMt,4777223555443596430,AorMBFse,HVdK,KwcAHDJi,100,390463614772978215,7,4802733402754815194,false,3827345028825219666
4627581245632975780,X[AijwJrs,1687564454,ihNheCn,7531788213890753327,DD_ERHeW,3,MQRlrSfX\,1/100/,WeE]p,1175990463242745763,NSaQEJbcu^,WIAbfv,]WJ[,100,1961783416094807197,3,8054408894682966821,false,7604900064544199851
4339834651490440187,hprfB,1754080140,YCLq,5008046094427286483,]tQ]UJnd,186,`JksK,1/100/,KEWv^,3383360272683701657,M]aOk,kvQcpCyPPb,LdDumbBwC,100,6630740597793752220,7,4370004741194948831,false,7207647331127898752
3608570473156080490,aY,1840997700,otY[_]jA,4297836119877974255,Sws,185,DA,1/100/,O`XEdZQ,4358887867680781173,\Tk,dpWB[xL,UW,100,6215631619224284621,7,4831752416827672370,true,6980104092098158302
240462737235246089,wyaKrbV,1726727773,fuOfk,5640092712127165969,`lvytrbum,119,xWH,1/100/,VeuEiYNgNs,6798875763713357992,PviB,mJu[,HrpWG,100,7917724257677392191,2,3222434828462151846,true,6835737488937977278
5838540424282479021,wH`Hyxs]M,418118142,mVacPjb,9118919538908375091,rNJHU__n,280,]P\GC,1/100/,_tVvD,6513352050961749588,UMOSKw,BJ,QMp^,100,3667573416094933706,2,7774232266687842048,true,4702887219010387244
504462987553522375,UGei,356838261,XtyN`I\X,7346968981996662171,nNGvhrVO,126,ipATQ,1/100/,^eT_,828316191716788152,yqC,uFK,VM`rZ,100,95406057555975957,7,7305615379042086367,true,3858433680408789937
5043807692964923645,tOF,2039002308,JgU^OVs,3113596359694759245,DsmYQ_aR,20,QcCMN^CA,1/100/,gaLHNhv,8529887484231957868,e`,ie,pqU`,100,2701707079157528545,2,5841224294765906363,false,7177815317973834433
4781274906069567712,^hKMEP^e,1708331578,jnY\Utes,6719514860726647076,hSJSyM,243,rCDkOXR\,1/100/,Kg,7884786293346776497,ifwMiF,^bCRwNc_,i`,100,3731822085381634695,5,350827253326049137,false,3485416853126836911
3216233538480175888,TTHhhO,569565390,RVC,8668414161471964641,bsPixhF,188,yeT,1/100/,V[I,3209253982167452090,]HTStwEwr`,lrJTvF,AjOZgwHv,100,2251434489938329803,1,6752026346584969775,true,6802677071603015999
5646553811644288763,cajQW]pJr,132083813,RTP,2732367800640652014,YgbO`h,35,A]X]A_ks[,1/100/,cu,4199225410524483109,BEiYdnLw,NLSDo^_,c^Tpdun,100,5263703053110254531,4,8396461005589996891,false,8097377445754914694
5159251257139329635,WlwCF,692909827,JRgS[d_,8240651331221481193,e]dfm,6,ar,1/100/,dL,5595767903516655408,bDW,lWGfHLp,LGqtv,100,7882863548973621948,1,1623505806443985914,false,5882257333679057080
1186500632069111435,IDBpeliUN,344255716,sQQSa,3134865294148988890,ZvU,126,UmSxSV,1/100/,Xcr^bR\,3662398827984835755,fmCydb][,E]OGVG,qVD,100,2956201870503087194,6,8398986945039053732,false,4585901545974661363
9135762673856678174,KQaLFC^W,571451521,^KRW]Zrc`P,8281060630998815096,mS,246,MYm,1/100/,shB,6345871883449093450,sQRXII[S,lVcFU,lCkK,100,2078079662868083598,1,7720613223227191513,false,1193498399220093664
3429488183394209534,tylR,1222300627,LZWROJdeL,3942768735379341797,RhfDpyIxAb,254,OIpw,1/100/,BE,608223568932124711,EI,FtwDD,wuFJXrPPW`,100,3015114284394276031,4,601640912227721052,true,4185851687526773752
7058808575041414763,cgvGK,354659049,`BgjhT,2768658975513145679,MUIU,95,OqDg,1/100/,tD,7561521730283690512,l[,[^,`BZ[,100,1107281420458242993,2,3437702863270259389,true,1482743966292296566
382929789705205804,T_Do,2055959526,K^d,7376837290828486571,EXbZLFUE,65,ZGDKOsCb,1/100/,N\VWp]sRL,6995606151199996804,YpeRBOpL,oRm,]d`IJKaxn,100,2521028093179483914,3,5094124210135777173,false,5265031521456362924
8021631483001781909,pj,987151486,xEDcG_,5862916031076916027,PvaXVm\Cm,89,qli^y^xc,1/100/,yYMmVDgNsb,8144434999193992070,AZO,mVuRPJy,EOAXvZr,100,2506896372492309711,1,7432869344630577800,true,5105155891649190535
1656433086536436262,g]bwKsdKp,557708617,`NZM,4572919652046336438,T_v_R]laOU,232,`fAHTkiLq,1/100/,AGa,4988281710366333954,_hofIIsJ,GEhl,l^O,100,8625623592169591444,1,8738643337132804592,true,4082003533885800171
5733338790761025228,sK^TqR[J,924980656,^XOtMK^N]H,940506798622219556,EHMUe,96,v^vFdACMEj,1/100/,\YhNMBLR\,4180629599444119146,[w,ZT_MEfae,J^nYTovG,100,6313631185892331009,2,1331680193822862764,true,3559446070585932306
2178289237404590835,MP_c^WjUH,326506371,UdRYkTKyQj,1716536223247673893,eo,176,rYj,1/100/,IZB,867153061962974973,ovM\xNaS,G]lpWpbZk,dWXVVL[,100,4775490797853370036,2,3048295930636228042,true,4661020653428475671
5530764383997316527,gjMYV,675303565,TjLdiWaq,37643585442333647,wN,96,Z_NJM,1/100/,_by]mLBFSZ,2447602859781108143,uO_Zhcr,DG,NqV,100,1698174755443571081,5,3326220433932372383,false,383123689344142162
3218478221066494552,aGJ,1061715183,Mxw,4995943814149721207,^k,209,Tlgnqi,1/100/,SEEUNHThlR,8992332888602718139,jh]t`,usukNs,sGZGDOHLu,100,2146385023750602402,1,7813984910554597626,false,7078647587179159474
9151518854864220979,WVZryHhera,741226253,auy_X,20713863003644886,SB,173,LNL[,1/100/,fkmPoOWcNR,3873333625469084908,UTb,p^UbqiSycX,TuWyqOT,100,5125084615297244942,2,9016466720020677617,false,7994830781618059542
6031288899839134967,btIGPtZ,1732960785,niOCiIV]qO,2160651814919501205,dpb,8,s^F,1/100/,XVDiCn[NZ,7371201563544621705,OvES,lRsfZ,gtZNMG,100,6456364415157441289,3,1391018812131324486,true,5778948938463526400
6590264663233481574,SwIxr,2070990724,Mao,1552741346001426261,YnqPVrIe,2,aO]R_`s,1/100/,Cp[]SotZP,5266512738265563485,URee,ZZqU,`fl^KPQd,100,2185513505006244518,7,3300685668144574305,false,5738706777612087971
1733590510968040332,qFrBkNtPHK,1780771297,ltBLuy\D,2152809599373992421,hT,176,\LxFg,1/100/,X[kpOrlRd,6585984814643534859,ugPwd],vr]xyk`NL,[_[Lai,100,2759910052627028721,4,3997115384984583704,false,4742493743925609159
551549649025093897,o`\]rFFjf,1124279397,Ar`,995363893481032095,NxD,243,FH,1/100/,FICkoQRB,8423773290693690396,Bu[I],]_O`\,mPg,100,6287581577127592997,3,5411001785438954454,true,803981902976370861
7645218457521737928,j^GblI,879765658,SdLJ,7949125211042274949,PGpfRAiWJP,57,`ig^McsTOk,1/100/,rTEJXaBwg,7223569162507909899,FfS,qY`_,Bn[,100,7050762579416371362,7,798873612554836873,false,7168517186818341163
1646899255249130751,Vhe^_fWo,1062583990,clAORhegT,9197537877047297352,jyS,137,Um,1/100/,CY^,498199639438020020,YnUTacqm,MxxqEg,Mr,100,3713424196022249736,4,7868088199462021355,false,2894911990168454826
7962619413776721904,UExrLnb]OW,640540921,BLWy,6303038608881901937,jtgpQG,131,sYd,1/100/,faLdLerV,2766673478440817981,wa\T\Hxp[s,r\W,P\cDXX,100,650982264971812374,6,510345794561370446,true,8325904656892928406
1486991900475009267,IHbmZj,1079216246,vCjZ\,4034415820485548755,XeJYLtFtgE,41,`Ga,1/100/,aSmnHeCRrl,2495515421598890693,OG],cE,xSBVPT^,100,6649558251133595493,7,1949286820205399629,false,7679935272417069200
7212791114620177334,Ht,1151836209,Snr,2966644878800004387,H]bs\rosn,169,QN,1/100/,]stTVqwYa,3435484303739074987,Ae,E],tiPiApmf,100,416541614370733367,1,2900655709118679551,true,3895830024109339473
7465955748192097379,LMKZfC[IC,1292764853,DLmn[,878913958999695248,vV,42,luXn,1/100/,r_^vSgx_[,5198626579057821657,pd,dLtqDvo,`Kt,100,2148294915880708299,1,1238159001201241600,false,2767227069197341822
7087949252823071257,YeKOrWuh]t,1845707038,LeRc,167467269787161148,EZqootIs,23,ydRY,1/100/,YRBmbA,567634235723008070,XQR[oWh,\]s]RYN,RwVYCOklMD,100,2071905318649110104,4,8929152834744387779,true,5758400916466483890
8620701238782855013,gDKcuGC,563572538,llU,1633426365739216318,mfDedTHyp,139,[qTCPC,1/100/,nBRTTFGPL,1794542879324723332,QfNYmm,FAaf,iXp,100,8412398410342291912,5,5558842216690760643,false,7709302470706848970
4909991098129723998,\nknbUsLW,1269377609,RVR,7135377654940434640,jGG`[msgSL,121,`xTQcQDqS,1/100/,igdSgU,2403979652288396321,jw[BmGoZUd,l_[GvMi,\OPHA,100,3454317749385619792,3,9193906210663622507,false,8856437103554194408
1132986446554679339,hHEFvR,1956181766,`NRf`^,2560699759408944168,Pc^btEyg,125,BmY,1/100/,RhvxmJnUy,5363145495003519187,CY,R^A,xn,100,1934646559969407654,7,6544123993002413676,false,7042513015638721621
7746251893299424958,pTEWo[JOJ,1849096111,QbQXFV[KK,5235266513209927765,SLAvfnuE,81,gD,1/100/,mF,2773236704463441209,kPGXPiRMRT,VOY[VqCQvj,^O\,100,7594267001391995144,6,9050721801117677890,false,2137428241264918433
4524717435883925077,XDDZ,2054083719,H`FJt_^`,5072282518129554716,wyYYtc],232,ROok,1/100/,Ntda,2801843740217425838,wXxFcfub,EgUs^,^_[EcbFNVL,100,4361891310050815311,4,3242950682363908396,true,5938468713723847697
4595093897257814190,c]HF,869205805,UJPkYlq,1391987090979644967,m_XBL\Q,175,DbCTOXD^,1/100/,mDDq`\qtkJ,1856620115208129347,ei,BPfGMPP,GHpPFVYg,100,2142927028307726759,4,1085184400767857996,true,746753966806845333
1222634045636828637,dxxhL`P,1081005145,gnTNoK,8470293602621685651,NZ,268,cO]LOlDS`E,1/100/,BuKhwoDofM,9123809255677889191,cs\oTXJ_g,StYZPEwq,eqaT,100,5648202258743836443,6,2055317637412175380,true,2221786375586874264
9105663133187559216,VCAhBInD,1832279985,lFDKTshags,9209799133016809940,koy`xeyL`,251,VISoKP,1/100/,_\t[G,1054919559837290083,KxGTggY,tI,PW,100,5172239314496084782,4,385468748672479239,true,5478609401201807917
2128790183880750089,ZK\]Xn\i,447132093,M_R]INt,5370701425984064041,ceS,32,jWjPKSijd,1/100/,SGfJ[HK,896938973023813592,q```,evMT,a]DkOCSh,100,742073933679646329,1,4570265117835167274,true,7175811637265287082
7466977302142544123,lOpZv,1303650538,bonRnHT,2442156272735766499,IQwfn,167,xjffB^om,1/100/,oGF,6250345824942215861,goSWr,UpVG]sQ,slwN],100,3345551120844459569,1,6376062410303557429,false,1605650538977673597
6092243401404712362,nNO,1472155510,EaIsOy,6675913237695005099,VZJXmN_,35,qdOL[F,1/100/,VMUdLXck_,5878555825680317117,MUMvT,N\A,]mtFWICcQY,100,8300453102803118125,4,5986132604222539897,false,5057746833961390583
4178872772787124729,a]V_,36949976,\IyYRuptwO,4795822112274557623,ZQ,233,_MhrZnHX,1/100/,p],8215772690225621362,PrZpZfaAgJ,inMODlaPs,yrZaVEvJR,100,3015083245526244364,3,5229758825797982963,true,2335283165092131103
8495484574931282871,Gk[Wh,1933899557,lFV`aF,8958822619612565973,rqjeV_NH,183,N]CHe,1/100/,BbEp\xUJL^,7706733522574595205,YnHdaQ,waR,wjyN,100,9042559671898629673,3,701830199867090369,true,1960640173926968626
4322181743993863975,IiG,13371219,HmD]k,1377354213008914183,ZkDjAgVvD,213,Psq`Ll,1/100/,olPjgapy,5035536103429925706,yCoX^vRto,JPqw`_,R^,100,2481722266775756661,7,7161946250195582859,false,5232508831103639241
8857699740086206084,[SRD,1318544888,WIiij^v,997192085844449494,WVhGKGW,265,PdS,1/100/,tQkMmd,5911683775290892160,C`gWpGOK,BGgMBt,JDZBBvfpjF,100,3406434801879755505,7,3890575929887140695,false,3274327471351057962
