firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
3224081567555720232,e[uoiPf,217695758,u`JkKe,1117706763460638315,K^P``BYOF,257,wey,1/100/,W^lH`fYJ,6260531530564712754,N^,ScZjSo,mQTW,100,5691118509748236610,2,7081207858222545810,true,2235497922282893198
1686329426917400572,yyXTk^j,1528387729,I_wI`Jv,2361380612774436409,mcfyiQO,164,vlJa`ad,1/100/,ZOqv,1008180360469733212,JRtX,TxSiKBlksB,]Ks`,100,7149238007390038055,1,2679294947704551718,false,3498399013013620979
118035622290787731,kG`ubgdOo,612912720,nFDw`,7674673709106388007,fUTP]f,201,bQVkUJeeLc,1/100/,S`WTuHhg,8499669505271952491,VZKZ,hTd,gnAjO,100,5013031522429176595,7,1357575365029726233,false,1487443465626524189
4829560963486204035,XL,772700161,sYdx,6035682627259811257,uGyPrSn,13,gUvYxGx,1/100/,cqj,7557185130322680561,xsGnKNBdQ,GLT,DoW,100,6444473223271966134,3,2022319094165019936,true,6394252799647993277
8499267298475853567,tnTDgtx,599068036,[dfJM,2850612855892093688,WM,182,gAPSV`Ja,1/100/,jGpxKu],371754380762884635,r]AwcgY,f^xHchX,epSx]UM^,100,3037820852707917478,3,5505462336092965627,false,6967873560911105735
685906166559636322,ve,199627582,cMCDTs],6588053488040705070,GvVsb[,70,jelb,1/100/,iQ,4224735493520264831,`TkUuD,ni_SoINPmS,ym]kS^,100,4738620380603621916,2,1411161070408023855,false,6919638533132494564
3967174414711501816,DagdS,1699301903,Arx,5213825994626775407,CWw,280,GuieleJoGX,1/100/,amcMrP,2599427472727909659,asV,s^ZCgc,vLvu,100,4668020001929820109,4,5990917546707525012,true,2003992739746340280
4046174857704140900,iEjh,497796499,wO,7943290627777238337,ykpwWx,96,KGbZs,1/100/,umkZOhUP,3372334761354328877,uSL,^H\vQhNwos,Tg,100,6349867784027619916,4,1877603981913171898,false,7204883793172387356
3769895330627017213,_qSFKYto_w,1937389714,iJsUV,1918538392994278495,GN,246,rVE,1/100/,muLpIrCjCU,9026390410864848221,ZryEYF,Tsd,IXJsbB,100,4236928357287824952,5,7513045918823374108,true,4741635894686249293
1116620465491935561,rBw]mddkj,979581466,Wr],8090055244253097064,ko,249,dhwF`_a,1/100/,vil]^Tfo,5920209350578064225,qpFutaZvr,Ccev,Uqwh,100,7480075507532668341,3,61932297870137405,false,5708860814980949110
4408779226860254540,\QAfTR,1373364301,nTS_\GAAXL,2824180890757836582,RNiEi,148,_feEIXP,1/100/,nWaZTPy,6551498444749508599,Qpvsdx,ScgUrN,Ipsppdr,100,7237592210635801426,7,8516620879386244884,true,3293676173784690852
8906552585641437444,rI[HKoB,604618126,^o,8893456135283398385,yOfxExiDQU,279,rraNxymy,1/100/,SlxB,5046453494565776973,JF[P_]ZH,fjQRH,uZD,100,2723786105085454531,1,1989690592288798475,false,5360175618635377408
1240229080012600226,yWKaav,645368412,ITlHiRq_I,8742638031306255064,yGWHnO,276,PopusZOTx,1/100/,]gdjeHr^q,1468957093579220540,kN,llCQsjxP[U,t]Dm,100,6007767314159656686,3,3636585813841373877,false,7951495655155332961
7050126399043707768,dU,339573739,Byp`Zcyr\,6481888385365711229,oR,100,IDu,1/100/,Eu\k`L[Sv,4881962170774534811,xfHq_slAd,NF,]`LI[UgCt^,100,5815801842528146051,4,7222936439900119358,false,8161028684965202255
2684085476955554659,qsDFvmUto,1145689776,cc,5793934811884242583,]OFk,254,dNjEogS,1/100/,LIeGiG,8407608556390225060,OCwL,^xYTswB\,igBF,100,5209986733607552850,5,8854835957969425794,true,5380722524526984619
4168863572215944704,uJZ,1782673104,eT_W,6862199020160958423,RSKq]hmGZZ,218,EdrF]q,1/100/,LBnmsfK,8268302535111336101,`tUu`boZhZ,I`\,JdKY,100,4495875504612357053,1,4786682586080215010,true,6440873363097085937
9097276228796133600,W^UsWYC,1916274320,AcFGIvG],2675164726912738271,WGH`Re,228,Be,1/100/,_r_LW,7272438580783316264,PvJjmoEQC,WDVNX],JDH,100,7511197450156280827,6,5603714117992588023,true,3912540842263398076
4974377083461850120,Bof,386942915,DPYoTshC,1489424555423920842,Rt]JtY]TS,93,bhM\K,1/100/,M`NihwQ]V,5195369616767059067,]sYQ,XQE`MnhF,QVxjRl`,100,2434510360596208374,5,1767200223320344067,false,5620630573294456042
7874459956113032942,pQERq,433406266,ZUs,5364295538277703542,yoe_ff,185,x_Xs_,1/100/,GYB[BuCg,2238902086289075273,oa]yLtC,waRKK^N,AYKRVkIn,100,681520863269735937,5,7892902230301915887,true,1624570843132962375
7906242393455738044,oeY_sIG,1113832859,JJbjyj[C,3155752418887978318,XJ,169,XBGtx,1/100/,hWhRs[TAm,245742813340902019,JlgGuZ,FvOBYo,d`bJh[_f,100,5620904645556724379,7,5462669268970139419,true,3607730464105374965
7594409075577476898,EDyweT[,255632674,ytk,4595533133701163746,ydv,199,GMY`YM_,1/100/,`Uvt^yD,246211865050094581,Wnh[WygPIQ,ps`sJU_,^iEWAFee,100,3454235200405880880,6,770235754081935467,true,7542353805901183212
4039281043863395110,g][_aplX,785491210,ggWwY[H,1831931573911054840,I]JHqaB,264,lHmC,1/100/,KaHeZ\B,4161174191182645186,CrXl^E,wLLd\SG,eBQgLNd[k,100,3721887629721763596,7,5485781343511215274,true,5114901870064271836
2879671611111286632,ZoUhJl[qqt,1484664787,VHUFZH,6236190840064235204,FQ,170,[R,1/100/,JlNqRf[,7643129313086795878,t[gkPtLp,RwaoYIE,Ux,100,602723975242319484,6,7257510820525129997,true,2332716749756701712
1381568733672697461,XVCbQhcw,1695300310,dXH,2335074775950575950,IfoH,277,KNLUXhu,1/100/,wsQjhg,6148132898594274179,ltZFfAM,iBA,X\htje,100,6293585737825520958,2,7609330181112848312,false,4156832129729508913
2082362817655837629,^p[CeMEc,1962513754,pjiCsY,4037502517090535191,WwJMo,137,xJ_XRVeafS,1/100/,Ow,5063892523150117607,QaMbexH,UCGFUBQV,A\mLDtY,100,6155749595970207422,2,6640971658728249621,false,6512275439285491763
37150327323643610,x`,221081506,PR]Sk^SPf,8669262007530353332,J\IfjLURRm,108,ommfjG,1/100/,rIiyjRNW,5691365493544755254,eKqJ,WF`bIipij,TGTk[aQnQ,100,9157926444658788325,4,388373505851891227,false,508859833025529969
8649132377132865346,VZWyu,74823399,r_Lrdo,4174033551575907159,rSQlcl,259,RTsHRK,1/100/,C[,3095942033470167936,r`p,uK,afwDPrw^,100,7114351534400329498,7,3530045209470414650,true,1440782983325388138
7751568420734301218,nZl,711370648,[S,7918086654652264107,_gs,22,jhAb,1/100/,mC,5605388894162205348,GOgfbePo`\,w`yi`,or,100,2430462242897770957,5,8347828715172654825,true,698292613778540773
3159294832534354167,rcuFoo]AS,892611878,YOQZ,5847764624392781103,kvxLGSux`t,276,OP`jVB^H,1/100/,GMuO[,7809722347810112453,TmXIFCfi,vGYPoWu,amT,100,6922015369176906815,1,4191910478345665872,true,5198687376905435952
8802600582450297227,rd,1581373372,kt_`hT_FOf,8964537307728213692,EPb[`,220,OUCPIPa,1/100/,Md],1551471319229512044,VYLZY,AKuaUX,nkDCI^,100,6472322825937462678,2,7661395343243122136,false,8231749293151959620
985203807591551102,r_mhL,823308459,bqi`\YFKTh,3208162183444056828,LvDyQ[HfP,74,YN,1/100/,qbADfS],7684229254128116142,[oe,WmOHE,Yiaidvvmtj,100,5337179434845738152,4,275949247931075801,false,1433184756980371396
635080474223182779,usNeQm,2141593337,USaJxwS,1161082020405674779,lckx,102,YYDD_pop,1/100/,yjM,955912609200183499,A]ERSlwCle,ZUJM[_Q[EP,mHjfPJldq,100,3869291176683941904,1,8335206831245853802,true,1095343250166457366
8234603802011050467,JCm,1205897722,OVVai,5973023680328056604,d`set,218,EsdsXIdQfo,1/100/,YxT[ENWI,3153181565338739846,fgj]FMXMwn,p`^p,Rl\ELL,100,8566282783904314908,6,3807969168234630675,true,3133106609219035890
59937789522812673,uICK^l]vb,709137019,eMXX,6350122745386344389,[eMP,260,ZsJ[S,1/100/,wEHTRB,6130532753742832723,KoOTJh,ALo`Pl\OrP,q^j,100,5280735837197243607,4,6079003865449820969,true,2177228384463153043
6484360528422375919,ZXeCQfICR,1957398621,VjTZXEKb,7331141092274781109,TYaBy,126,pFpHQaVC,1/100/,iLqtJTcC,934293193022599466,cDvyE,E_yp,bkW[smE,100,2372548174446330466,5,2217097800028438643,true,8256639083042330376
1693149114289724254,vFVVPXT\Ea,1460963027,SdJYKBlD,208288979471121326,uWiG`WCe[,169,JqVi,1/100/,JS_W[A],165055597138737880,SPavN`aCIv,`krP,isBoUEtgP[,100,4031220716203350924,7,3379288716317791736,true,2096870520837839841
8675887181069596938,peVFA`lU,1690464793,IfHNAha,3331531358648432395,DM,271,dt,1/100/,tqixfVrxp,3520836012167629860,Hhj,F\qdaDZi[,JxGHNOV_HL,100,5257351467650164865,2,7441916449520873690,false,8435329787744407433
4628817436416447952,w]om,1779020206,NtltvDtV,2154730381675520843,jMvZa\wB,240,ZorUTqXpj,1/100/,AaOxUOo^L,6438617864050262483,^y_\^d,HyC_yqlrVC,I]ksTy,100,7113352454653204839,3,6752910822446855543,true,8805938124095838299
7236402119407526884,r_^CFCm,181024579,DcMcq,8409145533325943936,QyxriGmRkr,90,lH`wIsvs,1/100/,QqLi,818208613148539624,[PdNDnJyr,mKX],UjExZ,100,948480575063031958,7,6426276489490460268,false,3778543373698894559
6669850724000788402,wq[sB,419667276,hhIcxICR],6894480957099961169,wqu[Y[Av,83,Ly,1/100/,GqJ,7880910852687604260,eZPJVxDRA,H^`sN,UtT_,100,7307921599834719353,3,7205694933576577121,true,2510793641255457183
3641221317753496666,xRPQ_vZD^,255910901,o]S^QpFes,636156221455796216,aNuZsP_GZ,80,FLLdInXT,1/100/,VMEv`rC,7227775607751417794,]d,Y^wgoo\,_gca,100,5006643173922128688,3,2554021514549099601,false,3965136352836168642
1474161002703623285,]LMtoB,1592003960,HxBIcplIC,5966958060598918519,kbKFw_,116,qwLA^deB_,1/100/,Suna,6860796706719707325,L[PdG`,RLAQuDj,FtTbCxXkx,100,354983675927089028,4,2447434049368170420,true,7600314659022941733
484750332027534282,UB,1822583791,SPIGPv`W,6735856737672541197,TQyPARImK,43,mdWSoHHG[,1/100/,vD`SsHnZB[,7554351887197313943,Sp,PhWTBx,ln,100,5831122793282964521,5,4999466761143494732,false,391513924374658360
3524532320036017283,`TmqIEZ,1812454560,^Q[fTk,2759410269654520683,raw_Ab,109,gaNbF`]`F,1/100/,sj``Td,6446257664105194222,hDtEx,nscGs[,JNmrnSaLg,100,6407896980121523118,5,7991675797034048063,true,7994678105824882535
347241111860196402,db\bNo,239311260,hDMXrJEXj,5535488514646448309,XIt,24,kefwN,1/100/,VCmB,7868560001702060058,u]K]yM,JITbHMqP,]TrhZKiiS,100,5868251037001351901,3,7350219833603687758,false,3933530538654048148
2827435641060183976,EZPiDauqd,590066249,`tMClWjQ\,8931180736642960883,YBJ,247,\ZAa[aS\,1/100/,PeiDD\O,2516523995542008782,VxggQ_eOH,Hux]nYLG,L^SxuT_,100,4934791153451434226,4,279198282335148136,true,8298122666625060119
7575613264594853233,\UPj^jS,380496085,Wkm,5103993765812749394,JBLDY,88,``L^``,1/100/,fE^,3350971642119451766,yHdi,r`B]MHmm,^oe]dgk,100,6385090780511140485,3,8188449615475470963,true,4350366691450058298
6392619974916640940,]MV__,2073634603,DOeWWs,583886816808095286,afgkG,48,dTRQ,1/100/,N[lkKDL,3488494142050094469,GqEq,myb,httTYvtf,100,1864559671932734700,5,2936918433058697698,false,8054134363825860170
3857585927761236822,rb,621524277,lHTF,7901397428170237835,FagbG,93,W]XRHWVV,1/100/,[nBk,8459331966819950164,bUN,w]`,vDcd,100,1470022581737751214,1,6196936324682225479,true,3939786784072567507
6982162150033447675,pAs,1151844053,XZJOIDSlll,2701514353678434833,YVarWI\aq,272,mlyOhfgum,1/100/,tVQt,5477872831367439498,ofHR`PsPF,bG[\CYE,jg,100,5304193792946464607,1,7546638220708032114,false,1211561509824009258
5226920102915025636,tbOFQRJA\,1834792978,tI,8189003915057037088,[X_QUuEDA,259,fBEExiywRn,1/100/,LkhsPiP,8606918420494655842,UVZHCfvsxo,jDntC,nlBy,100,1566124545739013265,7,1748625864158906199,false,2754009501538255387
4649763904591638653,eFg,1231600104,XSAKJcMDgi,7938821045349489245,r\WLcdJQm,67,Yx,1/100/,bZcEwq`mMC,559927100790968401,djmjFOl,CX[,P`GYyTGb,100,3368331852167648992,4,2648281568958215528,false,6683093534790762021
7731487845870261204,[jQ,1604306276,Tn]VKva,6198394725859695995,[abmd,15,Oq`Mnpb,1/100/,gQ^Pah]g,399960332576883653,vYAqc,ovCqYa,pZpfuBBZ,100,6997983240839093814,4,1242946391412289854,true,2571888762897014296
6513128111182152100,wt[R_ATTDC,1670974768,J]lP^Rioc,1495628538687481539,fm[DRx\S]i,41,qFrHF,1/100/,KPT^u_hXCm,6664550001796940130,yx,_h,]yilM[j,100,2215651497612008811,7,1125492637945071584,true,8150265947724590966
6106321437072834351,t^lAyBWR,82048273,`KRBZsQ[,1116852741672860310,FETPJ,257,hpsBp,1/100/,bpjhbL,1576856369381195878,bxQp,BeFPSNcL,tjRRpd,100,5167984198135013174,5,2338269845774564807,true,2830571327822117895
696212189045844058,lZrZ,485357624,BH[Jv,5709149030300367187,_Gxnf,66,QbnvaY\j,1/100/,Cj,465549970198462671,hugFc,IkfD]oTyk,]qHa`sqPZW,100,4311109011813926908,5,6373325559449117161,true,3587183181536095034
4884952776884930025,dJl^^,2138427255,HXLmUeFjJ,772297181284445206,buUUg]lTKf,203,[fH`ccM,1/100/,ashXM]yQYR,1208809996545906022,RjXeb,n]f,AL,100,4208584428510227878,3,3551827227812428031,true,4496288342338851284
7594867018398841806,AFOU[yF`,464306940,ocnmYi,8515454263212292857,E[^rs,183,dJOP\llCh,1/100/,BS,4184150667067704712,olX,VliIl,WqpsKAeHOu,100,2134921058399084672,6,5761554738486307399,false,1313942342482122852
4018538510419883484,vE`,503845051,WfACCX,5710113922275790870,jgDwN,172,cB[FfZU,1/100/,Mtx,8875531109757484102,LC,ina,jM[MZ,100,5133859432075226141,6,2542756884322370571,true,3327491733675030132
8979199549577039197,jnvtKW]^wu,1588231600,]RhAO,9142397523367066475,^XTpDlo,279,lhu,1/100/,pP,4018638006801328333,^_LL`d,Zry]cn,Fs_I,100,6496020896697415919,4,3616469789586771918,true,6999370756233601157
8886478331947795708,lg]paf,1824969549,iRvTFOE,9090366196290623857,J[FcgGF,60,]cVD,1/100/,\\cQh,2663387895080004386,aSqQ\c,B^,lieqXOUBBK,100,4422000436796385581,1,7692123457419781153,false,1851915088495205478
2980616525355012882,pxMKFQBQHT,449860336,Vergpj]^IT,4874641754902266466,GEfLPQ],262,twM,1/100/,tjs,7200977117193665747,WhIwdRaIbw,F]NgPU,gOSGu,100,1883717376270119941,7,6175835562768020568,false,5493321788467165951
8294176001317626479,^lmB,1389205912,ZU`,8730360421306938985,WISILZbKgq,126,O_KJ,1/100/,F`DWmnT,903118141757647029,\GQ,odec,okkNPc_,100,2214486023551219562,5,4998452551254115436,false,5575265025934581048
3041885924930729109,mSr_w^mo,1811365828,ttWDhMwkT,8933321615024373541,ZIYD,231,iaQnIDy,1/100/,`DnRVyxrV,3410352860281737236,Ur`MNv_Xkj,atoF,Nu,100,7994786353884052578,6,2833637864292129827,false,4279132334571012841
2591042672887568481,gVFJiig,766558057,hmdpptxT,5585002658725585884,Pc,47,DJr,1/100/,xu,5311108738945614379,knX,NAdwP,sYXg,100,4658938118401350788,1,7633793313068305528,false,2662737917138718526
5326310972356362293,FS,1689963426,OgLu,1664700928036378107,i\mb,29,ab,1/100/,m]WN,7165530754621568541,qrqe_O_s,JsLP^RYQg,WWfO,100,2691199566491866243,3,6274004488147409413,true,8939820428786340227
8781062706516621049,QMK],769595443,]M,2554074339587286073,HH,260,PVnaYc_OnG,1/100/,CfxxCVP,1468744614305158731,AS,\JT,ncQpLHSXp`,100,229687389374528145,3,5375445466957337587,false,1631790568339736824
3314901321289927815,A`q[Bl,122405123,tdj,2999910201145292748,gQdxMLMrn,162,LWDsXx,1/100/,[],1709974574828679377,jHsM,_g,h[LMihsu,100,5145111652662083436,2,363155786931930191,true,4720206167896165448
5794553769541168719,vG[gRXX,1361242555,An`vP,5561965614162499022,QxxE`Rb,67,APnjZVyhIK,1/100/,go]YK,68336538099869350,tryo,OdPyIuIQ,SNf,100,8096873370179055094,4,5247791426478415614,true,8628809154763427619
5116107792828087636,`WOs,439947946,G__vggQA,7904502905948304554,\q]iIKjlW,218,\f,1/100/,ECfbMdAR,5408961258347246272,ufnIMha,HYc,wWvKSXtHx,100,4451013080292647133,1,4644048825548557206,true,4589872020870783298
5211331817084047236,JsYfdqEN,1270013573,TdJVusY,7947778216344524776,XofNu`STm,195,ULpxP_T,1/100/,cXbWGaBIOQ,5658483218686452716,prJQKAY,rO,hVKcvL,100,7890663566933132949,1,5489097437768425794,true,2930832060849463320
6761623553713407754,mg`,2046555192,nJkvA,8278391899399773600,\XcTPNm,118,]VvjTKOtB,1/100/,LIEwK,8576388808980017760,oWhm,QnO\k,UacpGk,100,7720385415972344051,2,5785743910893702462,false,7939651244221081956
8734464017933450056,j_QB,1292301791,sID,8323964528623855592,XNg,60,]`JtuaU]N,1/100/,\b,479273409371530400,mlmTV[sh,CFIUTGdw,YnQSNyC]M,100,5721752670293150259,2,2575898606132710660,true,41766549681384739
1221978134937567199,jSCQx,2142769323,\F[DwxMW,5510180947230210521,qAUBu],145,vYrvQ,1/100/,PhddFy,4000827189170269805,hd,omWsn,G[TJ,100,3598185004065260376,5,7305366022124142431,false,8272370507935577325
6658920810354552681,qlAeZKfQxr,1378655284,qe,7979767875328505685,CXIWSfxkQ^,170,QkFrtvx,1/100/,xujWoXkOV,236412958410501721,i^yrs,Gmgd,\GlTOT\\,100,6401224352310003286,3,4254197313450416659,false,4362945563197223812
7451160245944865604,NtTmPFZp,647181516,LaxWLtZR,8724936435991134308,MVYP^dJVwh,251,BVdE,1/100/,VjP_]E],4829167652153120212,ie,bXtD_yJw_,K`pgpJ^P,100,3308575994237387790,3,1812581383857238944,true,3169191144172515060
6086898908909032492,GBjeybR,1449614624,^gi^nt,7234471090644332189,G_DFCVsB,197,WSelCB,1/100/,TrgeLuEfJa,1064121945436681971,MD,Gt,qXxY[j,100,2156196546917093572,4,5971882767891201223,true,7148128087510221389
6866889878160895901,]G[E,772578126,CDw,5018538768980484639,mHyPv,217,kx^qL],1/100/,n[gCki,2804661142952924469,ye,KtKV]oRlTC,eI,100,3779372388292499309,6,3817406178421283726,true,8615398020378756913
7068527634466368084,fGEdqC[cK,2082180095,aqu`,64608230824980754,pkIS_,173,ibF_k[p,1/100/,hgNeZsw,4206118929476018080,d\nyev^Pg,FET,v^x,100,222870894868576539,7,3237423274285127185,false,604126307770890043
2278191602612982143,V[oZGBR,272687347,VnLdWFqH,3048373225882673457,tOJg[,117,r_oq,1/100/,dAi,7346400542911613281,hediAhS,h[,m`Xw\ih,100,5090855356591364648,5,8460358545185227767,false,4556611163434218025
893274194824579533,pq`kh,1001282132,oE]Pwm\,8671702583775762395,TUv,156,LA,1/100/,Y^Vp,3750561839378680637,bsaXA`YA,NpViNy[hR,ov,100,2669530809010360259,3,2517193092078272040,true,7570359721576458931
8815390296843697300,irBhB,944326166,lFMp,8785972024532185930,viY]hEjJ,175,WyOrVoDx,1/100/,jj,4561494007856961081,Web[v^w],`IEip,l\,100,5174418562829454805,6,4296066838202278104,true,8485302602101961299
4604304989905619529,ZwsCfg[TB,1154558427,a_eXm\_xZ,2370006616354165673,OXi^yTC]m,231,W^ysUcicu,1/100/,ycn,6268220826211247853,LvC],[hKwu,uQfHUZ,100,8003980595373499251,2,6980004245065400956,false,4929044254557908322
3092643330684918931,TapmmZB,1058175061,pPjuk[`,294864579914819574,xXyds,148,Wi]vs`,1/100/,tUQRDm`EB,6760053799819115140,^mK,LZ,oNiI\rGGm,100,3273476787556862620,3,2585044315810912048,true,6500672354723184026
4634547914830400815,_YalwsUqQ_,1272473115,hb_AdLc,4751165401700285413,tU,132,[LFEoE,1/100/,Gwxp`C],223233522320232688,nkvcVdrV,yITP,WGj`BN,100,7590384339522661790,4,5105000174365929222,false,7143153929454182221
6204191892568219083,DInbNBv,1512598294,jEmoCRsR_x,4424052973606129303,Rqxf,210,\l`gY,1/100/,cSsw,4501039015238109392,ehlcUDkqP,Bu,KdU,100,6194934412976632446,7,3807318419549063930,false,9221121706024603363
4753993056898171826,B`h,723591582,ugqY,2139006643785140130,`OwiNHXUo,13,WNFqSIwTm,1/100/,tNMGvk,4952859475901986059,AV,TQreYTf]Ir,dI,100,6021137667778899962,2,7568495592862881859,false,2258840369505593249
1070966801176438130,oIxB_Ot,1472067513,hyxsE,120968815638412694,BPo,33,sAhqDIOhi,1/100/,ym,23172706702771174,ZIa,CmDJtoZd,PllFm,100,4409928464051643994,7,2498486194362158064,true,1662908975719583655
8556498910826644115,iE,517705925,\OGKphJmc,2264969758103451681,kbqaQ,89,pYHByOaGS,1/100/,CZQoXGEb\X,8024608890453468072,AViWNSZX,^porttI,bkXvrlRttv,100,7189789410548272353,7,4997105886406505119,false,322470158785281757
5796927032765080380,mB^Ak,85804487,XTehdZ`W,3172605061492028597,IQWq,56,`ul\TZRZB,1/100/,adb^,5151105714651987517,MNbNopTVAD,YRTrd,ZCIZkkw\H_,100,8250078719672799224,5,5389600607187710918,true,5579387529670060432
4533741159574227040,NCix,33982409,JUgxGI[XgL,3925259633240120650,[Ye,281,JxtUtDk,1/100/,Iogbw^sW,2951172756879419290,OYbFk[,\Qil,VyfVfm,100,3644328560864787904,7,6884310178783022394,false,4727100732921960253
833077621284852880,kOO^_hFfGw,352988785,S]DKqPj_,4650738391894646418,noq[Qw[,196,[HMNU\,1/100/,opJI,526295037185051542,PSC,ox]vevl,_s]rOI],100,5116378616111032657,7,1114451103304730988,false,5107582774410051231
7267142912638359482,JvEouCADD,83516515,UmmjZN_uoR,964965944980133392,bI`baCbi,50,VTgb,1/100/,KnIpGaYcU,6113203603322017076,vW,rbQRGV`X,]Joum^Uk,100,4370230981561774692,7,7613138253791408616,false,3694765132736991014
4704131375869328433,LiAhxvbv,622427245,_lLiH^be,5194965918573724614,buv,109,yyRUC,1/100/,jWUbtH,6642224342055517314,Dst,\tptWnulD,MNr^vG,100,2777687097962448155,4,4059848469283178700,true,4879119832996665865
8926909074618810345,tQx,1295557700,a]MjLy,3018808936863339880,S`,144,ggM,1/100/,WdFAv^ZsTG,3426560284675867423,KkMpUajG^I,DhQMtlgRM,`u,100,2818168456071782112,5,1391543716207654410,false,5328011530041522202
6367723555896817015,pm^a,1264568814,QfFw]LYMJH,8825944017537142182,VvRn,264,_BVboaPct,1/100/,PL,8773082289686578468,he,jKF,MVePMAinV,100,2000992755440961099,7,8029619554371896553,false,2798622689237581512
8478616307872793269,ZgcfpN,1220638711,KwvVE_,1810261522714193706,LRBdys,52,qXmNHk,1/100/,HExJN,452358861001506732,JcvaseXnp,\tr,fSPhJ_\R,100,7469967716244082642,1,8007561317362010247,true,5542640015786954439
7390329477490269078,jMbCma,1513966263,TnqDRIdtU,1217145814242844426,opcQa\,215,dwE,1/100/,B^jG]XeC]Q,3806332380847177497,dgSgV,CBi,TrFtD,100,8687762977662668166,1,3995551550898100069,false,1780380853342176876
2340828696669645314,RjOO\Wvnuu,2116351741,QcnRSyosx,973534280780928754,Qjt,106,pb`^[Yd,1/100/,XA,3078811330843193015,^s,GgW^oG,lbPRe\A,100,5211741601726006860,5,8445254869184750251,false,6292789690455078251
1809835878688975399,lRAvpwu^\q,202015101,HStES,6409972467113839025,YXQvYX,137,oLbofleqk,1/100/,PTkgaCd\h,7230316885280928272,Z_^euAJlK,^^MwiiflQy,xDsZD^Pm,100,6336519821333858210,5,5284745097165685579,false,6556682008394613559
1759330998120143279,WKXVTqL]S,890559798,`pQBc,2997871858583118613,OrljKkv,66,GJNTp_BArI,1/100/,mPVumyqFK,1785437566619817258,aWUupbhJgd,EtOqkgXN,lyeAAOd[uX,100,7111777580529708907,7,4288730954284840984,true,1885497544092900819
